"FlyBaseID" "embryogenesis_E0h" "life_cycle_E0-2hr" "embryogenesis_E1h" "embryogenesis_E2h" "embryogenesis_E3h" "embryogenesis_E4h" "life_cycle_E4-6hr" "embryogenesis_E5h" "embryogenesis_E6h" "embryogenesis_E8h" "embryogenesis_E10h" "life_cycle_E10-12hr" "embryogenesis_E12h" "embryogenesis_E14h" "embryogenesis_E16h" "life_cycle_E18-20hr" "embryogenesis_E18h" "embryogenesis_E20h" "life_cycle_L1" "life_cycle_L2" "life_cycle_L3" "life_cycle_L3late" "life_cycle_WPP" "life_cycle_P2" "life_cycle_P3" "life_cycle_P4" "life_cycle_P5" "life_cycle_Aym" "life_cycle_Ayf" "life_cycle_Am" "life_cycle_Af"
"FBgn0267977" 89579671 57319397 65182256 127521123 91623511 100879661 35552219 83243628 102985637 82139206 107838419 20025187 90658752 84876719 109704805 29187485 71411143 72578565 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
"FBgn0011270" 3178203853 3858948 2779539787 2272375634 8174995979 8068630010 3858948 8120477009 8492832893 8126978477 8233213204 3858948 7759842421 6898640679 5843061923 3858948 6781524890 4562773657 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 71422450 6003273
"FBgn0013275" NA 33657026 NA NA NA NA 5181645 NA NA NA NA 8720172 NA NA NA 5295890 NA NA 3858948 3858948 4710929 3858948 4943119 17249716 15401899 15574479 3858948 5596612 4646594 3858948 3858948
"FBgn0035227" 130713259 70743968 109176061 101705879 123215184 118419408 30592110 119964691 112210677 115757321 7061158 25116312 5745835 144362119 142533612 42784934 129654843 5046868 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 8376056
"FBgn0030326" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 3858948 NA NA NA 3858948 NA NA 3858948 3858948 9582143 860170680 4573224671 1929402489 2116086978 1895260148 2029926001 77687185 166161503 3858948 3858948
"FBgn0053333" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 3858948 NA NA NA 3858948 NA NA 3858948 3858948 3858948 542588268 3115176875 1420775626 1383363695 1094752301 2426827110 3858948 3858948 3858948 3858948
"FBgn0039257" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 5399418 NA NA NA 6624494 NA NA 117533250 143729639 135215078 20711598 746927271 2507126927 6433944489 6271311132 5582199091 8104936 11382962 4172705 10871764
"FBgn0019637" 148808940 74673058 175491006 206943640 206072890 228844375 55593363 221490446 186146296 224891081 194138469 126276815 204265540 250428179 235309040 56063089 213167787 202956230 8406497 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
"FBgn0036427" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 3858948 NA NA NA 3858948 NA NA 3858948 72627761 14059134 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
"FBgn0035607" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 3858948 NA NA NA 3858948 NA NA 7977149 15950679 14173703 6742700 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
"FBgn0036587" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 3858948 NA NA NA 3858948 NA NA 3858948 3858948 3858948 9164009 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
"FBgn0005694" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 3858948 NA NA NA 3858948 NA NA 16217096 20653773 5086338 9883461 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
"FBgn0050047" NA 3858948 NA NA NA NA 3858948 NA NA NA NA 3858948 NA NA NA 3858948 NA NA 15465297 8492503 24981401 8359686 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
"FBgn0087035" 1073001670 910616256 1028142852 1743829794 1083144625 1077483227 803283009 1117354647 1279651549 1254178357 1299202898 1074668803 1265074882 1370699537 1225151200 1024260175 1544899557 1553957792 870221030 888915829 759748374 943511883 1141572803 1198050687 1312877395 1195120916 935495002 725478833 694712590 394983526 751040539
"FBgn0261238" 6013835 6960017 6040469 6117786 6001979 4761011 16146529 5970647 6022801 5596778 37186526 36424904 54012854 72351569 91212201 68747755 98984596 99141946 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948 3858948
